,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
1038,9594,1,1.0,30,1.0,Doctor,3.0,Low,2.0,Cat_6,D
1039,9595,1,1.0,19,0.0,Healthcare,0.0,Low,6.0,Cat_6,B
1040,9596,0,0.0,62,1.0,Lawyer,9.0,Average,2.0,Cat_4,C
1041,9597,0,0.0,87,0.0,Lawyer,1.0,Low,1.0,Cat_6,D
1042,9598,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,A
1043,9599,0,0.0,53,0.0,Artist,1.0,Average,5.0,Cat_6,A
1044,9600,1,0.0,48,1.0,Homemaker,10.0,Low,3.0,Cat_6,D
1045,9601,1,0.0,42,1.0,Healthcare,6.0,High,4.0,Cat_6,A
1046,9602,1,1.0,26,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
1047,9603,1,0.0,40,0.0,,0.0,Average,2.0,Cat_3,D
1048,9604,1,0.0,58,0.0,Executive,1.0,High,5.0,Cat_6,C
1049,9605,1,0.0,47,1.0,Executive,1.0,Average,4.0,Cat_6,A
1050,9606,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
1051,9607,1,0.0,52,1.0,Executive,1.0,High,4.0,Cat_6,A
1052,9608,0,0.0,42,1.0,Artist,1.0,Average,3.0,Cat_6,A
1053,9609,1,0.0,60,1.0,Entertainment,0.0,Low,4.0,Cat_6,D
1054,9610,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
1055,9611,1,0.0,32,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
1056,9612,0,1.0,31,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
1057,9613,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
1058,9614,0,0.0,28,0.0,Healthcare,1.0,Average,5.0,Cat_3,B
1059,9615,0,1.0,38,0.0,Artist,13.0,Low,2.0,Cat_4,D
1060,9616,1,0.0,31,1.0,Artist,,Average,2.0,Cat_2,C
1061,9617,1,0.0,63,,,,Average,4.0,Cat_6,C
1062,9618,1,0.0,42,0.0,Entertainment,0.0,Average,4.0,Cat_4,D
1063,9619,1,0.0,25,0.0,Entertainment,2.0,Low,2.0,Cat_4,D
1064,9620,0,0.0,31,0.0,Homemaker,8.0,Average,2.0,Cat_6,B
1065,9621,1,0.0,39,1.0,Artist,13.0,Low,2.0,Cat_6,D
1066,9622,1,0.0,58,1.0,Engineer,0.0,Low,1.0,Cat_6,D
1067,9623,1,1.0,31,0.0,Marketing,4.0,Low,1.0,Cat_3,B
1068,9624,0,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,A
1069,9625,1,0.0,68,1.0,Lawyer,,High,2.0,Cat_6,A
1070,9626,1,0.0,49,0.0,Executive,3.0,High,5.0,Cat_7,C
1071,9627,1,0.0,45,1.0,Artist,,Average,2.0,Cat_6,A
1072,9628,1,,35,1.0,Artist,5.0,Low,1.0,Cat_6,C
1073,9629,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_7,A
1074,9630,1,0.0,37,1.0,Entertainment,11.0,Low,6.0,Cat_6,D
1075,9631,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
1076,9632,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,C
1077,9633,1,0.0,43,1.0,Entertainment,0.0,Average,3.0,Cat_4,C
1078,9634,1,1.0,41,0.0,Doctor,1.0,Low,3.0,Cat_6,D
1079,9635,1,0.0,37,1.0,Doctor,,Low,2.0,Cat_6,D
1080,9636,0,1.0,36,1.0,Engineer,4.0,Low,1.0,Cat_6,D
1081,9637,0,0.0,51,1.0,Artist,3.0,Low,4.0,Cat_6,A
1082,9638,1,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,C
1083,9639,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,D
1084,9640,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,A
1085,9641,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,A
1086,9642,0,0.0,45,1.0,Doctor,1.0,Low,1.0,Cat_4,D
1087,9643,1,1.0,36,0.0,Healthcare,,Low,4.0,Cat_4,B
1088,9644,1,0.0,77,0.0,Lawyer,0.0,High,2.0,Cat_6,D
1089,9645,1,0.0,57,1.0,Artist,0.0,Low,1.0,Cat_3,C
1090,9646,0,1.0,27,0.0,Doctor,1.0,Low,,,D
1091,9647,1,1.0,25,0.0,Entertainment,8.0,Low,2.0,Cat_4,B
1092,9648,1,0.0,50,1.0,Artist,2.0,Average,4.0,Cat_6,A
1093,9649,0,0.0,43,1.0,Artist,0.0,Average,2.0,Cat_6,A
1094,9650,1,1.0,49,1.0,Artist,1.0,Low,1.0,Cat_6,C
1095,9651,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
1096,9652,1,0.0,86,1.0,Executive,1.0,High,2.0,Cat_6,A
1097,9653,1,0.0,37,1.0,Executive,6.0,High,3.0,Cat_6,A
1098,9654,1,1.0,31,0.0,Doctor,4.0,Low,7.0,Cat_4,B
1099,9655,0,1.0,26,1.0,Healthcare,8.0,Low,1.0,Cat_6,B
1100,9656,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
1101,9657,1,0.0,56,1.0,Executive,8.0,High,2.0,Cat_6,A
1102,9658,1,0.0,32,1.0,,1.0,Low,2.0,Cat_3,B
1103,9659,1,1.0,38,1.0,Artist,,Low,2.0,Cat_6,D
1104,9660,1,0.0,31,1.0,Healthcare,2.0,High,3.0,Cat_3,B
1105,9661,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,B
1106,9662,0,1.0,25,1.0,Healthcare,3.0,Low,5.0,Cat_4,B
1107,9663,0,0.0,26,0.0,Healthcare,,High,2.0,Cat_7,B
1108,9664,0,0.0,63,0.0,Marketing,,Average,3.0,Cat_3,B
1109,9665,1,1.0,37,1.0,Entertainment,1.0,Low,2.0,Cat_3,D
1110,9666,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,B
1111,9667,1,0.0,40,1.0,Artist,1.0,Average,2.0,Cat_4,C
1112,9668,0,0.0,56,1.0,Marketing,0.0,Average,2.0,Cat_6,A
1113,9669,0,1.0,32,0.0,Healthcare,8.0,Low,4.0,Cat_6,B
1114,9670,1,1.0,22,0.0,Marketing,1.0,Low,3.0,Cat_6,B
1115,9671,1,0.0,35,1.0,Artist,5.0,Average,2.0,Cat_6,A
1116,9672,0,0.0,33,0.0,Artist,,Low,2.0,Cat_1,D
1117,9673,0,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_4,A
1118,9674,1,0.0,78,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
1119,9675,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
1120,9676,1,1.0,20,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
1121,9677,1,1.0,18,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
1122,9678,0,0.0,39,1.0,Entertainment,5.0,Low,2.0,Cat_6,D
1123,9679,1,,62,1.0,Artist,1.0,Average,3.0,Cat_6,A
1124,9680,0,0.0,39,1.0,Artist,,Average,4.0,Cat_4,C
1125,9681,1,0.0,37,0.0,Marketing,0.0,High,4.0,Cat_7,C
1126,9682,1,0.0,76,1.0,Lawyer,1.0,Low,2.0,Cat_3,D
1127,9683,0,1.0,49,1.0,,1.0,Low,1.0,Cat_6,D
1128,9684,1,0.0,72,1.0,Artist,1.0,Average,6.0,Cat_1,A
1129,9685,0,0.0,61,1.0,Artist,1.0,Low,,Cat_6,A
1130,9686,0,0.0,39,0.0,Engineer,1.0,Average,4.0,Cat_4,D
1131,9687,1,0.0,45,0.0,Entertainment,1.0,Average,3.0,Cat_6,C
1132,9688,1,1.0,18,0.0,Healthcare,1.0,Low,,Cat_6,B
1133,9689,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,A
1134,9690,0,0.0,48,1.0,Homemaker,1.0,Low,2.0,Cat_3,C
1135,9691,1,1.0,39,1.0,Entertainment,5.0,Low,1.0,Cat_6,D
1136,9692,0,1.0,29,1.0,Homemaker,,Low,1.0,Cat_1,B
1137,9693,1,1.0,23,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
1138,9694,1,0.0,60,1.0,Artist,3.0,High,3.0,Cat_6,A
1139,9695,0,0.0,46,1.0,Entertainment,4.0,Low,3.0,Cat_6,D
1140,9696,0,0.0,36,1.0,Marketing,5.0,Low,1.0,Cat_6,B
1141,9697,0,1.0,33,0.0,Healthcare,1.0,Low,7.0,Cat_4,B
1142,9698,1,1.0,47,1.0,Artist,1.0,Low,1.0,Cat_6,C
1143,9699,0,1.0,37,0.0,Doctor,1.0,Low,2.0,Cat_3,D
1144,9700,1,1.0,26,1.0,Artist,,Low,4.0,Cat_4,D
1145,9701,0,1.0,28,0.0,Artist,0.0,Low,5.0,Cat_2,C
1146,9702,0,0.0,69,0.0,Artist,0.0,High,2.0,Cat_6,A
1147,9703,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,B
1148,9704,1,0.0,49,1.0,Artist,,Average,2.0,Cat_6,A
1149,9705,1,0.0,28,1.0,Doctor,,Low,2.0,Cat_6,D
1150,9706,1,0.0,43,1.0,Executive,2.0,High,3.0,Cat_6,A
1151,9707,1,1.0,33,1.0,Artist,0.0,Low,1.0,Cat_6,D
1152,9708,1,1.0,30,0.0,Executive,1.0,Low,2.0,Cat_6,B
1153,9709,1,0.0,35,1.0,Artist,1.0,High,3.0,Cat_6,A
1154,9710,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_2,B
1155,9711,0,0.0,45,1.0,Artist,8.0,Average,2.0,,A
1156,9712,0,1.0,53,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
1157,9713,0,1.0,33,1.0,Artist,3.0,Low,2.0,Cat_4,D
1158,9714,1,1.0,20,0.0,Healthcare,,Low,3.0,Cat_6,B
1159,9715,0,1.0,40,0.0,Healthcare,1.0,Low,2.0,Cat_1,B
1160,9716,1,0.0,42,0.0,Executive,,Average,2.0,Cat_3,D
1161,9717,0,0.0,53,0.0,Engineer,0.0,Average,6.0,Cat_3,C
1162,9718,0,0.0,47,1.0,Homemaker,,High,5.0,Cat_6,C
1163,9719,0,0.0,78,1.0,Lawyer,3.0,High,2.0,Cat_6,A
1164,9720,1,0.0,41,1.0,Artist,12.0,Average,2.0,Cat_6,A
1165,9721,1,0.0,42,1.0,Artist,6.0,Low,4.0,Cat_3,C
1166,9722,1,0.0,85,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1167,9723,0,1.0,22,0.0,Healthcare,1.0,Low,2.0,Cat_6,B
1168,9724,1,1.0,28,0.0,Entertainment,9.0,Low,2.0,Cat_6,B
1169,9725,1,0.0,49,1.0,,1.0,High,3.0,Cat_6,C
1170,9726,0,1.0,40,0.0,Engineer,9.0,Low,5.0,Cat_4,B
1171,9727,0,0.0,62,0.0,Artist,1.0,Average,3.0,Cat_6,A
1172,9728,0,0.0,45,1.0,Marketing,8.0,Low,4.0,Cat_6,B
1173,9729,1,1.0,31,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
1174,9730,1,1.0,21,0.0,Healthcare,8.0,Low,5.0,Cat_6,B
1175,9731,1,0.0,51,1.0,Doctor,11.0,Average,2.0,Cat_6,A
1176,9732,1,0.0,42,0.0,,8.0,Low,,Cat_4,B
1177,9733,0,1.0,36,0.0,Doctor,0.0,Low,2.0,Cat_6,D
1178,9734,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
1179,9735,1,1.0,33,0.0,Healthcare,3.0,Low,5.0,Cat_2,B
1180,9736,1,1.0,25,1.0,Artist,,Low,1.0,Cat_6,D
1181,9737,1,0.0,48,1.0,Artist,0.0,High,2.0,Cat_6,A
1182,9738,1,1.0,28,1.0,Healthcare,14.0,Low,1.0,Cat_6,B
1183,9739,1,0.0,65,1.0,Lawyer,1.0,Low,1.0,Cat_3,D
1184,9740,0,1.0,33,1.0,Healthcare,1.0,Low,2.0,Cat_6,B
1185,9741,1,0.0,42,0.0,Entertainment,6.0,Average,2.0,Cat_2,C
1186,9742,0,1.0,25,0.0,Marketing,1.0,Low,9.0,Cat_5,B
1187,9743,0,1.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
1188,9744,0,0.0,25,1.0,Healthcare,12.0,High,2.0,Cat_6,B
1189,9745,1,1.0,23,0.0,Healthcare,5.0,Low,5.0,Cat_2,B
1190,9746,1,0.0,72,1.0,Artist,0.0,Average,2.0,Cat_6,A
1191,9747,0,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_4,D
1192,9748,0,0.0,46,1.0,Artist,2.0,Low,1.0,Cat_6,C
1193,9749,1,0.0,47,1.0,Artist,2.0,Low,1.0,Cat_6,C
1194,9750,1,0.0,42,0.0,Artist,6.0,Low,2.0,Cat_6,D
1195,9751,0,1.0,31,0.0,Engineer,1.0,Low,8.0,Cat_4,B
1196,9752,1,0.0,73,0.0,Lawyer,1.0,High,2.0,Cat_6,D
1197,9753,0,0.0,58,0.0,Engineer,,Average,2.0,Cat_4,C
1198,9754,1,1.0,31,1.0,Entertainment,1.0,Low,3.0,Cat_6,D
1199,9755,1,0.0,72,1.0,Executive,0.0,High,2.0,Cat_6,A
1200,9756,1,0.0,63,1.0,Entertainment,0.0,Average,4.0,Cat_6,A
1201,9757,0,1.0,43,1.0,Artist,14.0,Low,1.0,Cat_4,D
1202,9758,1,0.0,36,1.0,Artist,8.0,High,2.0,Cat_6,A
1203,9759,0,1.0,36,1.0,Artist,6.0,Low,1.0,Cat_6,C
1204,9760,1,1.0,27,0.0,Healthcare,1.0,Low,3.0,,B
1205,9761,1,0.0,52,1.0,Artist,0.0,Low,4.0,Cat_6,A
1206,9762,1,1.0,56,0.0,Entertainment,0.0,Low,1.0,Cat_6,D
1207,9763,1,1.0,40,1.0,Artist,5.0,Low,2.0,Cat_6,D
1208,9764,0,0.0,42,0.0,Engineer,1.0,Average,6.0,Cat_4,D
1209,9765,0,0.0,77,0.0,Lawyer,,High,2.0,Cat_6,C
1210,9766,0,0.0,47,0.0,Engineer,9.0,Average,4.0,Cat_4,C
1211,9767,1,0.0,42,1.0,Executive,1.0,High,5.0,Cat_6,C
1212,9768,1,0.0,41,1.0,Executive,1.0,Average,3.0,Cat_6,C
1213,9769,1,1.0,40,1.0,Artist,9.0,Low,3.0,Cat_6,D
1214,9770,1,0.0,68,1.0,Entertainment,1.0,Average,2.0,Cat_6,A
1215,9771,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
1216,9772,0,1.0,26,0.0,Engineer,1.0,Low,6.0,Cat_6,B
1217,9773,0,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_3,D
1218,9774,1,0.0,87,1.0,Lawyer,,Low,1.0,Cat_6,D
1219,9775,1,0.0,56,1.0,Entertainment,0.0,Low,2.0,Cat_3,D
1220,9776,1,1.0,41,0.0,Artist,5.0,Low,2.0,Cat_6,D
1221,9777,1,0.0,36,0.0,Executive,7.0,High,4.0,Cat_6,C
1222,9778,1,1.0,22,0.0,Healthcare,3.0,Low,4.0,Cat_6,B
1223,9779,1,1.0,29,0.0,Marketing,1.0,Low,7.0,Cat_6,B
1224,9780,1,0.0,48,1.0,Executive,5.0,High,5.0,Cat_6,A
1225,9781,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,B
1226,9782,0,1.0,31,1.0,Healthcare,8.0,Low,4.0,Cat_6,B
1227,9783,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,A
1228,9784,0,1.0,53,1.0,Entertainment,,Low,2.0,Cat_6,D
1229,9785,0,1.0,36,1.0,Homemaker,0.0,Low,4.0,Cat_6,B
1230,9786,1,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,D
1231,9787,0,0.0,83,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
1232,9788,0,1.0,19,0.0,Healthcare,2.0,Low,3.0,Cat_6,B
1233,9789,1,0.0,59,0.0,Executive,0.0,High,4.0,Cat_6,C
1234,9790,1,0.0,35,1.0,Engineer,1.0,Average,4.0,Cat_3,C
1235,9791,1,1.0,43,1.0,Entertainment,9.0,Low,1.0,Cat_6,D
1236,9792,1,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_2,B
1237,9793,0,0.0,65,1.0,Lawyer,1.0,Average,4.0,Cat_6,A
1238,9794,0,0.0,89,0.0,Lawyer,1.0,High,2.0,Cat_6,D
1239,9795,1,0.0,36,0.0,Artist,1.0,Average,4.0,Cat_2,C
1240,9796,1,0.0,31,0.0,Executive,1.0,Average,2.0,Cat_4,B
1241,9797,1,1.0,30,1.0,Marketing,1.0,Low,5.0,Cat_6,B
1242,9798,1,0.0,40,1.0,Executive,,High,4.0,Cat_6,C
1243,9799,0,1.0,25,0.0,Homemaker,1.0,Low,7.0,Cat_4,B
1244,9800,0,0.0,36,1.0,Artist,5.0,Low,2.0,Cat_6,C
1245,9801,0,0.0,50,1.0,Entertainment,4.0,Low,2.0,Cat_6,D
1246,9802,1,0.0,45,1.0,Entertainment,1.0,Average,2.0,Cat_6,A
1247,9803,1,0.0,83,1.0,Lawyer,1.0,Low,2.0,Cat_3,D
1248,9804,1,1.0,31,1.0,Artist,0.0,Low,5.0,Cat_6,D
1249,9805,1,0.0,61,1.0,Artist,2.0,Low,2.0,Cat_6,C
1250,9806,1,0.0,18,0.0,Doctor,10.0,Low,2.0,Cat_6,B
1251,9807,0,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_4,B
1252,9808,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
1253,9809,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_6,A
1254,9810,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,D
1255,9811,0,1.0,37,1.0,Artist,0.0,Low,2.0,Cat_6,D
1256,9812,1,0.0,79,0.0,Entertainment,1.0,Low,1.0,,D
1257,9813,1,0.0,53,1.0,Executive,1.0,High,3.0,Cat_6,A
1258,9814,0,0.0,72,1.0,Artist,0.0,Average,3.0,Cat_4,A
1259,9815,1,0.0,37,1.0,Doctor,8.0,Average,2.0,Cat_6,A
1260,9816,1,1.0,63,1.0,Artist,4.0,Low,1.0,Cat_6,C
1261,9817,1,0.0,74,0.0,Executive,0.0,High,2.0,Cat_6,C
1262,9818,1,1.0,27,1.0,Engineer,6.0,Low,1.0,Cat_6,B
1263,9819,0,1.0,30,1.0,Entertainment,12.0,Low,2.0,Cat_6,D
1264,9820,1,1.0,19,0.0,Healthcare,6.0,Low,8.0,Cat_7,B
1265,9821,1,0.0,68,1.0,Healthcare,0.0,Average,3.0,Cat_6,A
1266,9822,0,1.0,39,1.0,Entertainment,11.0,Low,1.0,Cat_6,D
1267,9823,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
1268,9824,1,1.0,52,1.0,Entertainment,,Low,,Cat_3,D
1269,9825,1,0.0,82,0.0,Executive,0.0,High,2.0,Cat_6,D
1270,9826,1,0.0,49,1.0,Doctor,,Average,2.0,Cat_1,A
1271,9827,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
1272,9828,1,0.0,47,0.0,Entertainment,4.0,Average,3.0,Cat_6,C
1273,9829,0,0.0,73,1.0,Artist,2.0,High,2.0,Cat_6,A
1274,9830,0,1.0,30,1.0,Artist,8.0,Low,2.0,Cat_6,D
1275,9831,1,1.0,20,0.0,Healthcare,0.0,Low,9.0,Cat_7,B
1276,9832,0,0.0,30,0.0,Artist,0.0,Average,2.0,Cat_1,B
1277,9833,1,1.0,19,1.0,Marketing,,Low,4.0,Cat_6,B
1278,9834,1,1.0,27,0.0,Entertainment,0.0,Low,3.0,Cat_3,B
1279,9835,0,0.0,67,0.0,Lawyer,,High,2.0,Cat_6,C
1280,9836,1,0.0,33,1.0,Artist,0.0,Average,2.0,Cat_6,A
1281,9837,0,1.0,28,0.0,Homemaker,8.0,Low,1.0,Cat_4,B
1282,9838,1,0.0,51,1.0,Entertainment,0.0,Low,3.0,,D
1283,9839,1,0.0,30,0.0,Artist,9.0,High,6.0,Cat_2,C
1284,9840,0,1.0,30,1.0,Marketing,0.0,Low,6.0,Cat_6,B
1285,9841,1,0.0,66,0.0,Lawyer,0.0,High,3.0,Cat_6,C
1286,9842,0,0.0,50,1.0,Doctor,1.0,Low,2.0,Cat_6,C
1287,9843,0,1.0,50,0.0,Lawyer,0.0,Low,3.0,Cat_6,B
1288,9844,1,0.0,55,1.0,Artist,9.0,Average,2.0,Cat_1,A
1289,9845,0,0.0,51,1.0,Artist,6.0,High,2.0,Cat_4,A
1290,9846,0,1.0,40,1.0,Engineer,0.0,Low,1.0,Cat_6,D
1291,9847,1,,67,1.0,Executive,0.0,High,3.0,Cat_6,D
1292,9848,0,0.0,40,1.0,Artist,6.0,Average,2.0,Cat_6,A
1293,9849,1,0.0,45,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
1294,9850,0,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,A
1295,9851,0,0.0,39,1.0,Artist,8.0,Average,3.0,Cat_6,A
1296,9852,0,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,D
1297,9853,0,0.0,49,1.0,Artist,,Average,4.0,Cat_6,A
1298,9854,0,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_2,B
1299,9855,0,1.0,41,1.0,Engineer,,Low,1.0,Cat_6,D
1300,9856,0,0.0,41,1.0,Artist,1.0,Average,,Cat_2,A
1301,9857,1,0.0,50,0.0,Executive,1.0,Average,4.0,Cat_6,C
1302,9858,0,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,A
1303,9859,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_2,B
1304,9860,0,1.0,26,0.0,Engineer,5.0,Low,2.0,Cat_6,B
1305,9861,0,0.0,63,1.0,Artist,1.0,High,3.0,Cat_6,A
1306,9862,0,0.0,45,1.0,Artist,3.0,High,4.0,Cat_2,A
1307,9863,0,1.0,23,0.0,Doctor,7.0,Low,4.0,Cat_2,B
1308,9864,1,0.0,32,0.0,Entertainment,1.0,Average,2.0,Cat_6,D
1309,9865,1,1.0,55,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
1310,9866,1,0.0,51,1.0,Artist,0.0,Average,3.0,Cat_6,A
1311,9867,1,0.0,50,1.0,Entertainment,,Low,4.0,Cat_6,D
1312,9868,1,0.0,47,0.0,Entertainment,1.0,Low,1.0,Cat_6,D
1313,9869,1,1.0,53,1.0,Artist,1.0,Low,2.0,Cat_4,C
1314,9870,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_4,B
1315,9871,0,,22,0.0,Healthcare,0.0,High,3.0,Cat_3,B
1316,9872,1,1.0,29,0.0,Engineer,0.0,Low,5.0,Cat_3,B
1317,9873,0,1.0,48,1.0,Entertainment,9.0,Low,2.0,Cat_6,D
1318,9874,1,0.0,84,1.0,Entertainment,0.0,High,2.0,Cat_6,D
1319,9875,1,0.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,C
1320,9876,1,1.0,37,1.0,Healthcare,5.0,Low,2.0,Cat_3,B
1321,9877,1,0.0,47,0.0,Executive,1.0,High,7.0,Cat_2,C
1322,9878,0,0.0,61,1.0,Artist,1.0,Average,2.0,Cat_6,A
1323,9879,1,1.0,27,1.0,Artist,1.0,Low,3.0,Cat_6,D
1324,9880,1,1.0,59,1.0,Artist,1.0,Low,2.0,Cat_6,C
1325,9881,1,0.0,52,1.0,Artist,1.0,Average,6.0,Cat_6,A
1326,9882,0,1.0,31,1.0,Artist,14.0,Low,2.0,Cat_6,D
1327,9883,1,0.0,77,0.0,Lawyer,0.0,Low,1.0,Cat_6,B
1328,9884,1,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,B
1329,9885,0,1.0,33,1.0,Engineer,1.0,Low,3.0,Cat_6,B
1330,9886,0,0.0,45,1.0,Artist,8.0,Average,2.0,Cat_6,A
1331,9887,0,1.0,38,1.0,Artist,1.0,Low,3.0,Cat_6,D
1332,9888,1,0.0,32,1.0,Entertainment,1.0,Average,2.0,Cat_4,D
1333,9889,1,1.0,33,1.0,Healthcare,0.0,Low,2.0,Cat_6,B
1334,9890,1,0.0,55,1.0,Artist,0.0,Average,3.0,Cat_6,A
1335,9891,0,0.0,87,0.0,Lawyer,0.0,Low,1.0,Cat_4,C
1336,9892,0,0.0,49,1.0,Entertainment,2.0,Average,3.0,Cat_6,C
1337,9893,1,1.0,26,1.0,Doctor,1.0,Low,4.0,Cat_6,B
1338,9894,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_6,A
1339,9895,0,1.0,28,0.0,Entertainment,0.0,Low,5.0,Cat_2,C
1340,9896,0,1.0,40,0.0,Doctor,1.0,Low,1.0,Cat_6,D
1341,9897,1,0.0,48,1.0,Executive,0.0,High,5.0,Cat_6,A
1342,9898,1,1.0,23,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
1343,9899,1,0.0,80,0.0,Lawyer,1.0,Low,1.0,Cat_6,B
1344,9900,1,1.0,31,1.0,Artist,0.0,Low,3.0,Cat_6,D
1345,9901,1,0.0,38,1.0,Entertainment,,Low,2.0,Cat_6,D
1346,9902,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,D
1347,9903,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
1348,9904,0,1.0,42,0.0,Artist,0.0,Low,1.0,Cat_5,D
1349,9905,1,1.0,28,0.0,Doctor,1.0,Low,5.0,Cat_2,B
1350,9906,0,0.0,84,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
1351,9907,0,1.0,19,0.0,Healthcare,8.0,Low,,Cat_6,B
1352,9908,1,0.0,40,0.0,Entertainment,2.0,Average,5.0,Cat_2,C
1353,9909,0,0.0,72,1.0,Lawyer,1.0,High,,,C
1354,9910,0,1.0,32,1.0,Healthcare,8.0,Low,3.0,Cat_6,B
1355,9911,0,0.0,39,0.0,Engineer,0.0,Low,2.0,Cat_6,D
1356,9912,1,0.0,38,1.0,Entertainment,2.0,Average,2.0,Cat_6,C
1357,9913,0,1.0,32,0.0,Artist,,Low,5.0,Cat_1,A
1358,9914,1,0.0,84,0.0,Lawyer,0.0,High,2.0,Cat_6,D
1359,9915,0,1.0,37,1.0,Doctor,1.0,Low,1.0,Cat_6,D
1360,9916,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,A
1361,9917,0,1.0,48,1.0,Entertainment,1.0,Low,,Cat_4,D
1362,9918,1,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
1363,9919,0,0.0,78,0.0,Doctor,1.0,High,2.0,Cat_6,D
1364,9920,0,0.0,48,1.0,Artist,6.0,Low,1.0,Cat_6,C
1365,9921,1,0.0,50,1.0,Artist,0.0,Average,2.0,Cat_3,A
1366,9922,0,1.0,23,0.0,Healthcare,9.0,Low,3.0,Cat_6,B
1367,9923,1,1.0,23,0.0,,1.0,Low,4.0,Cat_6,B
1368,9924,1,0.0,36,1.0,Executive,,High,4.0,Cat_6,C
1369,9925,0,0.0,62,1.0,Artist,5.0,Average,5.0,Cat_6,A
1370,9926,0,,28,1.0,Healthcare,4.0,Low,8.0,Cat_3,B
1371,9927,1,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,D
1372,9928,1,1.0,30,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
1373,9929,1,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,A
1374,9930,0,0.0,53,1.0,Artist,2.0,Average,4.0,Cat_6,A
